user_id,business_id,rank,score,distance_rank
5806317192,978790159,18,0.5666666666666668,18.0
5806317192,167804649949905,19,0.5499999999999999,19.0
5806317192,229861883,20,0.5499999999999999,20.0
5809600370,2759276,1,0.9500000000000001,1.0
5809600370,1640356,2,0.7666666666666666,2.0
5809600370,617873241,3,0.7166666666666668,4.0
5809600370,180504651,4,0.6833333333333332,3.0
5809600370,861295,5,0.5499999999999999,6.0
5809600370,592000173,6,0.4833333333333334,5.0
5809600370,251150979,7,0.38333333333333336,7.0
5809600370,214530662,8,0.31666666666666665,8.0
5809600370,685752676,9,0.25,9.0
5809600370,333473363,10,0.19999999999999998,10.0
5809600370,798260733691862,11,0.15000000000000002,14.0
5809600370,339071343,12,0.15,11.0
5809600370,531239130371076,13,0.11666666666666665,12.0
5809600370,8731576,14,0.11666666666666665,13.0
5809600370,267406373,15,0.10000000000000002,15.0
5809600370,1669298346732688,16,0.08333333333333333,16.0
5809600370,1030061748,17,0.08333333333333333,17.0
5809600370,271113028,18,0.08333333333333333,18.0
5809600370,697782305,19,0.08333333333333333,19.0
5809600370,49555512,20,0.08333333333333333,20.0
5813785343,2759276,1,0.7000000000000001,1.0
5813785343,1640356,2,0.5666666666666668,2.0
5813785343,180504651,3,0.4666666666666666,3.0
5813785343,617873241,4,0.4666666666666666,4.0
5813785343,592000173,5,0.3666666666666667,5.0
5813785343,861295,6,0.3666666666666667,6.0
5813785343,214530662,7,0.3,8.0
5813785343,685752676,8,0.26666666666666666,9.0
5813785343,333473363,9,0.26666666666666666,10.0
5813785343,339071343,10,0.26666666666666666,11.0
5813785343,251150979,11,0.2333333333333333,7.0
5813785343,531239130371076,12,0.2333333333333333,12.0
5813785343,8731576,13,0.2333333333333333,13.0
5813785343,267406373,14,0.2333333333333333,14.0
5813785343,326648611,15,0.2333333333333333,15.0
5813785343,1669298346732688,16,0.2333333333333333,16.0
5813785343,1030061748,17,0.2333333333333333,17.0
5813785343,271113028,18,0.2333333333333333,18.0
5813785343,697782305,19,0.2333333333333333,19.0
5813785343,49555512,20,0.2333333333333333,20.0
5851300662,1026562722,1,0.9666666666666667,1.0
5851300662,292174638,2,0.8333333333333334,3.0
5851300662,229010707,3,0.7999999999999999,2.0
5851300662,828266002,4,0.7166666666666667,4.0
5851300662,1027586699,5,0.5833333333333334,6.0
5851300662,1030447341,6,0.5333333333333333,5.0
5851300662,540497665,7,0.3666666666666667,7.0
5851300662,234746605,8,0.3,9.0
5851300662,1008683893,9,0.2833333333333333,8.0
5851300662,281606752,10,0.2833333333333333,11.0
5851300662,261797982,11,0.21666666666666667,10.0
5851300662,260628613,12,0.18333333333333335,14.0
5851300662,267270461,13,0.18333333333333335,15.0
5851300662,1013615618,14,0.16666666666666666,12.0
5851300662,340102862,15,0.16666666666666666,13.0
5851300662,860246016,16,0.16666666666666666,19.0
5851300662,657891983,17,0.13333333333333333,17.0
5851300662,743631155777217,18,0.13333333333333333,18.0
5851300662,249012886,19,0.13333333333333333,20.0
5851300662,505791392954345,20,0.10000000000000002,16.0
5855801855,11910942,1,0.9666666666666667,1.0
5855801855,485207102,2,0.7166666666666667,2.0
5855801855,252042492,3,0.6666666666666666,6.0
5855801855,724212881,4,0.65,7.0
5855801855,943104325,5,0.65,8.0
5855801855,111565258882550,6,0.6166666666666667,5.0
5855801855,748805405,7,0.6166666666666667,11.0
5855801855,743242645837956,8,0.6,9.0
5855801855,1031912466,9,0.6,12.0
5855801855,480239220,10,0.5833333333333333,15.0
5855801855,222115095,11,0.5666666666666668,3.0
5855801855,391456586,12,0.5666666666666667,16.0
5855801855,1015126419,13,0.5499999999999999,10.0
5855801855,295175579,14,0.5333333333333333,13.0
5855801855,1028186504,15,0.5166666666666666,18.0
5855801855,576820535723433,16,0.4833333333333334,14.0
5855801855,1032106431,17,0.45,17.0
5855801855,1023052413,18,0.43333333333333335,4.0
5855801855,1028423602,19,0.3833333333333333,19.0
5855801855,1032712862,20,0.3833333333333333,20.0
5861860631,256255698,1,0.9666666666666667,1.0
5861860631,518839345,2,0.7666666666666666,3.0
5861860631,275047878,3,0.75,2.0
5861860631,271113028,4,0.6833333333333332,10.0
5861860631,246573384,5,0.6166666666666666,5.0
5861860631,267406373,6,0.6,11.0
5861860631,1014256873,7,0.6,14.0
5861860631,539000504,8,0.5833333333333334,8.0
5861860631,261881594,9,0.5833333333333334,9.0
5861860631,520280811,10,0.55,15.0
5861860631,257801502,11,0.5499999999999999,12.0
5861860631,1034379573,12,0.5333333333333333,7.0
5861860631,851960268,13,0.5166666666666667,17.0
5861860631,1031925092,14,0.5166666666666667,18.0
5861860631,1023895385,15,0.5166666666666666,4.0
5861860631,249698313,16,0.5166666666666666,6.0
5861860631,531239130371076,17,0.5,13.0
5861860631,284944387,18,0.5,16.0
5861860631,149767452452,19,0.46666666666666673,20.0
5861860631,391046032,20,0.43333333333333335,19.0
5876292166,250008335,1,0.9500000000000001,1.0
5876292166,531239130371076,2,0.7166666666666668,3.0
5876292166,518839345,3,0.7000000000000001,5.0
5876292166,257801502,4,0.6833333333333332,6.0
5876292166,271113028,5,0.6766666666666667,8.0
5876292166,256255698,6,0.65,9.0
5876292166,1029266234,7,0.6333333333333334,7.0
5876292166,149767452452,8,0.6333333333333334,10.0
5876292166,267406373,9,0.6333333333333333,4.0
5876292166,708654580,10,0.6166666666666667,2.0
5876292166,2759276,11,0.6166666666666666,11.0
5876292166,269135882,12,0.6,15.0
5876292166,1031925092,13,0.5833333333333334,14.0
5876292166,520280811,14,0.5666666666666668,12.0
5876292166,772475592,15,0.5499999999999999,13.0
5876292166,214530662,16,0.5499999999999999,19.0
5876292166,11461921,17,0.5499999999999999,20.0
5876292166,409112324,18,0.5333333333333333,16.0
5876292166,333473363,19,0.5333333333333333,17.0
5876292166,240297349,20,0.5,18.0
5890864315,256255698,1,0.9666666666666667,1.0
5890864315,275047878,2,0.75,2.0
5890864315,518839345,3,0.7166666666666668,3.0
5890864315,261881594,4,0.7000000000000001,8.0
5890864315,1014256873,5,0.6833333333333335,14.0
5890864315,271113028,6,0.6666666666666666,9.0
5890864315,267406373,7,0.6666666666666666,10.0
5890864315,1034379573,8,0.65,6.0
5890864315,851960268,9,0.65,17.0
5890864315,1031925092,10,0.65,18.0
5890864315,531239130371076,11,0.6333333333333334,13.0
5890864315,520280811,12,0.6333333333333334,15.0
5890864315,284944387,13,0.6333333333333334,16.0
5890864315,257801502,14,0.6333333333333333,11.0
5890864315,246573384,15,0.6166666666666667,5.0
5890864315,539000504,16,0.6166666666666667,7.0
5890864315,1029266234,17,0.6166666666666667,12.0
5890864315,149767452452,18,0.6,20.0
5890864315,1023895385,19,0.5666666666666668,4.0
5890864315,391046032,20,0.5,19.0
5936636392,603602648,1,0.9500000000000001,1.0
5936636392,666152069,2,0.85,3.0
5936636392,277396660,3,0.6666666666666666,2.0
5936636392,14813490,4,0.6333333333333333,4.0
5936636392,1012636283,5,0.5333333333333333,6.0
5936636392,1025091124,6,0.45,5.0
5936636392,106043406093002,7,0.39999999999999997,9.0
5936636392,1026526259,8,0.3666666666666667,7.0
5936636392,263639706,9,0.3499999999999999,8.0
5936636392,266063225,10,0.3333333333333333,10.0
5936636392,793192778,11,0.3166666666666667,11.0
5936636392,294790756,12,0.3,12.0
5936636392,1019012210,13,0.2833333333333333,13.0
5936636392,1032659237,14,0.2333333333333333,15.0
5936636392,235386465,15,0.20000000000000004,16.0
5936636392,939625336119403,16,0.19999999999999998,14.0
5936636392,607311269,17,0.18333333333333335,17.0
5936636392,267335107,18,0.13333333333333333,18.0
5936636392,306895128,19,0.13333333333333333,19.0
5936636392,580492210,20,0.13333333333333333,20.0
5989665970,717749541719841,1,0.9666666666666667,1.0
5989665970,363405982,2,0.8166666666666668,2.0
5989665970,789381109,3,0.7333333333333334,3.0
5989665970,397739070601118,4,0.7333333333333334,4.0
5989665970,243824118,5,0.7333333333333334,6.0
5989665970,262546170441304,6,0.6833333333333332,7.0
5989665970,242374376,7,0.6666666666666666,5.0
5989665970,1416811,8,0.6666666666666666,8.0
5989665970,156859158171797,9,0.6166666666666666,9.0
5989665970,793726808,10,0.5666666666666668,10.0
5989665970,288827906,11,0.5166666666666666,11.0
5989665970,311928548890165,12,0.45,12.0
5989665970,267272593,13,0.39999999999999997,13.0
5989665970,106043406093002,14,0.3666666666666667,14.0
5989665970,539408199465266,15,0.3166666666666667,15.0
5989665970,311879639,16,0.3166666666666667,16.0
5989665970,888615351,17,0.26666666666666666,17.0
5989665970,319890156,18,0.26666666666666666,18.0
5989665970,1006363853,19,0.26666666666666666,19.0
5989665970,343531864,20,0.21666666666666665,20.0
5990696100,17990722,1,0.9500000000000001,1.0
5990696100,781527214,2,0.9,2.0
5990696100,328660255,3,0.7833333333333333,3.0
5990696100,465845346781171,4,0.75,4.0
5990696100,252903478,5,0.5499999999999999,6.0
5990696100,327037597,6,0.5333333333333333,5.0
5990696100,901637759,7,0.5166666666666666,8.0
5990696100,676074129248480,8,0.5166666666666666,10.0
5990696100,253770024,9,0.5166666666666666,11.0
5990696100,262245310,10,0.4833333333333334,7.0
5990696100,1004552115,11,0.45,9.0
5990696100,245172610,12,0.4333333333333333,12.0
5990696100,635573782,13,0.4166666666666667,13.0
5990696100,434616148,14,0.4166666666666667,14.0
5990696100,288943953,15,0.3666666666666667,15.0
5990696100,446319035734913,16,0.3666666666666667,16.0
5990696100,229861883,17,0.31666666666666665,17.0
5990696100,978790159,18,0.25,18.0
5990696100,400928600,19,0.25,19.0
5990696100,757973392,20,0.19999999999999998,20.0
5996242317,728626810638673,1,0.9666666666666667,1.0
5996242317,291854334575332,2,0.8833333333333333,3.0
5996242317,776294720,3,0.8166666666666668,2.0
5996242317,449484245388282,4,0.7666666666666666,4.0
5996242317,3234013,5,0.7666666666666666,5.0
5996242317,567971989908735,6,0.7333333333333334,8.0
5996242317,226550174,7,0.7333333333333334,9.0
5996242317,228059183897671,8,0.6833333333333332,6.0
5996242317,252110941,9,0.6833333333333332,7.0
5996242317,253681793,10,0.6666666666666666,10.0
5996242317,1810848,11,0.5333333333333333,11.0
5996242317,19064800,12,0.5166666666666667,12.0
5996242317,391378403,13,0.5,13.0
5996242317,1005525766,14,0.3666666666666667,14.0
5996242317,735266240,15,0.35000000000000003,15.0
5996242317,471612559889740,16,0.26666666666666666,16.0
5996242317,1221288,17,0.25,17.0
5996242317,272151647,18,0.25,18.0
5996242317,854263474,19,0.25,19.0
5996242317,298562278,20,0.2333333333333333,20.0
6003584433,230185147,1,0.9500000000000001,1.0
6003584433,275026906,2,0.7999999999999999,3.0
6003584433,410411103,3,0.7666666666666666,2.0
6003584433,225203930,4,0.7000000000000001,10.0
6003584433,1020476254,5,0.6833333333333332,4.0
6003584433,1038059172911700,6,0.6833333333333332,13.0
6003584433,911941612,7,0.6666666666666666,6.0
6003584433,1013478898,8,0.65,12.0
6003584433,341794501,9,0.6333333333333333,5.0
6003584433,165734230827031,10,0.6333333333333333,14.0
6003584433,496124755,11,0.6166666666666667,8.0
6003584433,326648611,12,0.6166666666666667,9.0
6003584433,610311467,13,0.5833333333333334,7.0
6003584433,311394100,14,0.5833333333333334,11.0
6003584433,883748288406578,15,0.5833333333333334,15.0
6003584433,1021788357,16,0.5833333333333334,16.0
6003584433,1011057580,17,0.5666666666666667,19.0
6003584433,441631956,18,0.5666666666666667,20.0
6003584433,262334393,19,0.5333333333333333,17.0
6003584433,811635538,20,0.5333333333333333,18.0
6020763984,261776947,1,0.9,1.0
6020763984,714703438,2,0.7999999999999999,2.0
6020763984,292035415,3,0.7833333333333333,3.0
6020763984,242177397,4,0.7333333333333334,4.0
6020763984,228375554,5,0.7166666666666667,6.0
6020763984,106690653,6,0.6833333333333332,5.0
6020763984,1033498384,7,0.6666666666666666,7.0
6020763984,4199999,8,0.6666666666666666,8.0
6020763984,259673895,9,0.6166666666666667,9.0
6020763984,236963743,10,0.6166666666666666,14.0
6020763984,260179362,11,0.6,12.0
6020763984,64766293,12,0.6,13.0
6020763984,254727056,13,0.5833333333333334,10.0
6020763984,302332233,14,0.5833333333333334,11.0
6020763984,286317470,15,0.5833333333333334,15.0
6020763984,258024170,16,0.5833333333333334,18.0
6020763984,584063350,17,0.5333333333333333,16.0
6020763984,94976312,18,0.5333333333333333,17.0
6020763984,383653256,19,0.5166666666666666,19.0
6020763984,1031227100,20,0.5166666666666666,20.0
6021646030,274816570,1,0.9500000000000001,1.0
6021646030,323822386,2,0.6833333333333332,2.0
6021646030,1019625572,3,0.65,3.0
6021646030,258024170,4,0.5333333333333333,4.0
6021646030,1028395355,5,0.5333333333333333,9.0
6021646030,290567407,6,0.5166666666666667,7.0
6021646030,290821219,7,0.5,5.0
6021646030,757493167,8,0.48333333333333334,8.0
6021646030,617966325059875,9,0.48333333333333334,10.0
6021646030,1021573332,10,0.4666666666666666,6.0
6021646030,1035271754,11,0.4666666666666666,11.0
6021646030,203019463412448,12,0.45,15.0
6021646030,304785979874958,13,0.45,17.0
6021646030,284859528667353,14,0.45,18.0
6021646030,1026452115,15,0.45,19.0
6021646030,258885642,16,0.43333333333333335,14.0
6021646030,236963743,17,0.4166666666666667,16.0
6021646030,18318220,18,0.39999999999999997,13.0
6021646030,284944387,19,0.39999999999999997,20.0
6021646030,1772133283016461,20,0.3666666666666667,12.0
6028735959,251080848,1,0.9833333333333334,1.0
6028735959,260992994,2,0.8833333333333333,3.0
6028735959,319890156,3,0.85,2.0
6028735959,234762772,4,0.85,5.0
6028735959,416296182,5,0.8333333333333334,4.0
6028735959,267272593,6,0.8166666666666668,6.0
6028735959,679005438935026,7,0.8166666666666668,7.0
6028735959,313141266,8,0.8166666666666668,8.0
6028735959,235386465,9,0.8166666666666668,9.0
6028735959,120617751872132,10,0.8166666666666668,10.0
6028735959,148069962390704,11,0.7833333333333333,12.0
6028735959,1006801294,12,0.7666666666666666,14.0
6028735959,19224401,13,0.75,11.0
6028735959,424999913,14,0.75,15.0
6028735959,122581747819802,15,0.75,16.0
6028735959,268761203,16,0.75,17.0
6028735959,288827906,17,0.7333333333333334,13.0
6028735959,113078185,18,0.7166666666666667,20.0
6028735959,502145796,19,0.7000000000000001,18.0
6028735959,811218594,20,0.7000000000000001,19.0
6034694463,72407015,1,0.9500000000000001,1.0
6034694463,1025694758,2,0.8166666666666668,3.0
6034694463,574102033,3,0.7999999999999999,2.0
6034694463,641748738,4,0.7666666666666666,4.0
6034694463,327752621,5,0.7666666666666666,6.0
6034694463,619017735,6,0.7666666666666666,11.0
6034694463,488771831,7,0.7333333333333334,5.0
6034694463,335528220,8,0.7333333333333334,9.0
6034694463,256108320,9,0.7333333333333334,10.0
6034694463,289745496,10,0.7166666666666667,7.0
6034694463,242818488,11,0.6833333333333332,12.0
6034694463,531824328,12,0.6666666666666666,13.0
6034694463,304020104,13,0.65,14.0
6034694463,990420555,14,0.65,16.0
6034694463,24623155,15,0.6499999999999999,8.0
6034694463,1025878626,16,0.6166666666666667,15.0
6034694463,328934247,17,0.6,17.0
6034694463,470789622,18,0.5833333333333334,19.0
6034694463,257606649,19,0.5833333333333334,20.0
6034694463,394396564,20,0.5499999999999999,18.0
6040941681,256767510,1,0.9666666666666667,1.0
6040941681,462852660392488,2,0.85,3.0
6040941681,828243548,3,0.8166666666666668,2.0
6040941681,299345192,4,0.7666666666666666,5.0
6040941681,331491487,5,0.75,4.0
6040941681,1005456747,6,0.6999999999999998,6.0
6040941681,539408199465266,7,0.6666666666666666,7.0
6040941681,244457927,8,0.65,9.0
6040941681,297635712,9,0.65,12.0
6040941681,2232978,10,0.6333333333333333,11.0
6040941681,269235653254206,11,0.6166666666666667,8.0
6040941681,273520611,12,0.6166666666666667,10.0
6040941681,240979393051497,13,0.5666666666666668,14.0
6040941681,276679535,14,0.5666666666666668,15.0
6040941681,264845271,15,0.5666666666666668,16.0
6040941681,640023364,16,0.5499999999999999,13.0
6040941681,1416811,17,0.5166666666666667,17.0
6040941681,262546170441304,18,0.5166666666666667,18.0
6040941681,21109288,19,0.5166666666666667,19.0
6040941681,242374376,20,0.5166666666666667,20.0
6045392533,923135002,1,0.9666666666666667,1.0
6045392533,225689157787006,2,0.85,3.0
6045392533,610311467,3,0.8333333333333334,2.0
6045392533,165734230827031,4,0.75,6.0
6045392533,1025748234,5,0.6833333333333332,4.0
6045392533,636829110,6,0.6833333333333332,8.0
6045392533,230185147,7,0.6166666666666667,9.0
6045392533,263998407,8,0.6166666666666667,11.0
6045392533,1020476254,9,0.6166666666666666,5.0
6045392533,275026906,10,0.6166666666666666,7.0
6045392533,1024194166,11,0.5666666666666667,10.0
6045392533,1013478898,12,0.5666666666666667,12.0
6045392533,1038059172911700,13,0.5166666666666666,13.0
6045392533,341794501,14,0.5,14.0
6045392533,241991138,15,0.4666666666666666,15.0
6045392533,911941612,16,0.45,16.0
6045392533,496124755,17,0.4166666666666667,17.0
6045392533,883748288406578,18,0.4000000000000001,18.0
6045392533,1021788357,19,0.4000000000000001,19.0
6045392533,943595614,20,0.3833333333333333,20.0
6046327869,11101150,1,0.6666666666666666,1.0
6046327869,22810706,2,0.6,3.0
6046327869,289139858,3,0.6,5.0
6046327869,289214396,4,0.5833333333333334,2.0
6046327869,1039266299521745,5,0.5833333333333334,6.0
6046327869,589509484,6,0.5433333333333333,4.0
6046327869,1032106431,7,0.5433333333333333,7.0
6046327869,431926451,8,0.5333333333333333,8.0
6046327869,379684242,9,0.48333333333333334,9.0
6046327869,374737552,10,0.4666666666666666,10.0
6046327869,271946910,11,0.4666666666666666,11.0
6046327869,1030955583,12,0.45,12.0
6046327869,728837390,13,0.4000000000000001,14.0
6046327869,340102862,14,0.3833333333333333,13.0
6046327869,570817681,15,0.3833333333333333,15.0
6046327869,1026562722,16,0.3833333333333333,16.0
6046327869,367108616,17,0.37666666666666665,17.0
6046327869,249249179,18,0.3499999999999999,18.0
6046327869,828266002,19,0.3499999999999999,19.0
6046327869,283411289,20,0.3333333333333333,20.0
6060650410,265344426,1,0.9666666666666667,1.0
6060650410,269235653254206,2,0.7000000000000001,3.0
6060650410,505514874,3,0.6333333333333334,2.0
6060650410,1023124411,4,0.5666666666666667,8.0
6060650410,283421222,5,0.5666666666666665,4.0
6060650410,357412229,6,0.5333333333333333,13.0
6060650410,419509032,7,0.5333333333333333,14.0
6060650410,266051404,8,0.5,6.0
6060650410,250132534,9,0.5,11.0
6060650410,1019012210,10,0.5,12.0
6060650410,258200584,11,0.5,15.0
6060650410,120381024764910,12,0.46666666666666673,5.0
6060650410,54240157,13,0.46666666666666673,7.0
6060650410,104073089680220,14,0.46666666666666673,9.0
